image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/1.3.jpg,Phase1/3249.Afzelia pachyloba/m.1/1.3.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/1.3,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/1.4.jpg,Phase1/3249.Afzelia pachyloba/m.1/1.4.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/1.4,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/2.1.jpg,Phase1/3249.Afzelia pachyloba/m.1/2.1.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/2.1,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/2.2.jpg,Phase1/3249.Afzelia pachyloba/m.1/2.2.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/2.2,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/2.3.jpg,Phase1/3249.Afzelia pachyloba/m.1/2.3.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/2.3,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/2.4.jpg,Phase1/3249.Afzelia pachyloba/m.1/2.4.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/2.4,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/4.1.jpg,Phase1/3249.Afzelia pachyloba/m.1/4.1.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/4.1,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/4.2.jpg,Phase1/3249.Afzelia pachyloba/m.1/4.2.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/4.2,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/4.3.jpg,Phase1/3249.Afzelia pachyloba/m.1/4.3.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/4.3,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/4.4.jpg,Phase1/3249.Afzelia pachyloba/m.1/4.4.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/4.4,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/5.1.jpg,Phase1/3249.Afzelia pachyloba/m.1/5.1.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/5.1,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/5.2.jpg,Phase1/3249.Afzelia pachyloba/m.1/5.2.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/5.2,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/5.3.jpg,Phase1/3249.Afzelia pachyloba/m.1/5.3.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/5.3,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/5.4.jpg,Phase1/3249.Afzelia pachyloba/m.1/5.4.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/5.4,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/micro/Afzelia_pachyloba/A_pachyloba003.jpg,Afzelia_pachyloba/A_pachyloba003.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia pachyloba,Afzelia,,A_pachyloba003,micro_congo:Afzelia_pachyloba/A_pachyloba003,,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/micro/Afzelia_pachyloba/A_pachyloba004.jpg,Afzelia_pachyloba/A_pachyloba004.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia pachyloba,Afzelia,,A_pachyloba004,micro_congo:Afzelia_pachyloba/A_pachyloba004,,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(241).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(241).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(241),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(242).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(242).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(242),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(243).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(243).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(243),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(244).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(244).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(244),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(245).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(245).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(245),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(246).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(246).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(246),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(247).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(247).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(247),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(248).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(248).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(248),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(249).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(249).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(249),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(250).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(250).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(250),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(251).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(251).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(251),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(252).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(252).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(252),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(253).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(253).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(253),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(254).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(254).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(254),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(255).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(255).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(255),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(256).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(256).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(256),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(257).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(257).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(257),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(258).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(258).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(258),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(259).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(259).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(259),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(260).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(260).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(260),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(261).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(261).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(261),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(262).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(262).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(262),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(263).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(263).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(263),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(264).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(264).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(264),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(265).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(265).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(265),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(266).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(266).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(266),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(267).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(267).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_TSMX790_7,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_TSMX790_7/Albizia adianthifolia_TSMX790_7_(267),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
