image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/micro/Afzelia_bella/Tw45137_Tv_2_5x_3.jpg,Afzelia_bella/Tw45137_Tv_2_5x_3.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia bella,Afzelia,,Tw45137,micro_congo:Afzelia_bella/Tw45137_Tv_2_5x_3,,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/micro/Afzelia_bipindensis/Tw45117_Tv_2_5x_1.jpg,Afzelia_bipindensis/Tw45117_Tv_2_5x_1.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia bipindensis,Afzelia,,Tw45117,micro_congo:Afzelia_bipindensis/Tw45117_Tv_2_5x_1,,Afzelia bipindensis,Afzelia bipindensis,B,genus_overlap_only,"P2,P3",,genus_match_only,Afzelia africana|Afzelia quanzensis|Afzelia bella
data/images/micro/Afzelia_bipindensis/Tw45117_Tv_2_5x_2.jpg,Afzelia_bipindensis/Tw45117_Tv_2_5x_2.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia bipindensis,Afzelia,,Tw45117,micro_congo:Afzelia_bipindensis/Tw45117_Tv_2_5x_2,,Afzelia bipindensis,Afzelia bipindensis,B,genus_overlap_only,"P2,P3",,genus_match_only,Afzelia africana|Afzelia quanzensis|Afzelia bella
data/images/micro/Afzelia_cuanzensis/Tw52896_Tv_2_5x_1.jpg,Afzelia_cuanzensis/Tw52896_Tv_2_5x_1.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia cuanzensis,Afzelia,,Tw52896,micro_congo:Afzelia_cuanzensis/Tw52896_Tv_2_5x_1,,Afzelia cuanzensis,Afzelia cuanzensis,B,genus_overlap_only,"P2,P3",,genus_match_only,Afzelia africana|Afzelia quanzensis|Afzelia bella
data/images/micro/Afzelia_cuanzensis/Tw52896_Tv_2_5x_2.jpg,Afzelia_cuanzensis/Tw52896_Tv_2_5x_2.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia cuanzensis,Afzelia,,Tw52896,micro_congo:Afzelia_cuanzensis/Tw52896_Tv_2_5x_2,,Afzelia cuanzensis,Afzelia cuanzensis,B,genus_overlap_only,"P2,P3",,genus_match_only,Afzelia africana|Afzelia quanzensis|Afzelia bella
data/images/micro/Afzelia_cuanzensis/Tw52896_Tv_2_5x_3.jpg,Afzelia_cuanzensis/Tw52896_Tv_2_5x_3.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia cuanzensis,Afzelia,,Tw52896,micro_congo:Afzelia_cuanzensis/Tw52896_Tv_2_5x_3,,Afzelia cuanzensis,Afzelia cuanzensis,B,genus_overlap_only,"P2,P3",,genus_match_only,Afzelia africana|Afzelia quanzensis|Afzelia bella
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/1.1.jpg,Phase1/3249.Afzelia pachyloba/m.3/1.1.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/1.1,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/1.2.jpg,Phase1/3249.Afzelia pachyloba/m.3/1.2.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/1.2,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/1.3.jpg,Phase1/3249.Afzelia pachyloba/m.3/1.3.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/1.3,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/1.4.jpg,Phase1/3249.Afzelia pachyloba/m.3/1.4.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/1.4,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/2.1.jpg,Phase1/3249.Afzelia pachyloba/m.3/2.1.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/2.1,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/2.2.jpg,Phase1/3249.Afzelia pachyloba/m.3/2.2.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/2.2,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/2.3.jpg,Phase1/3249.Afzelia pachyloba/m.3/2.3.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/2.3,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/2.4.jpg,Phase1/3249.Afzelia pachyloba/m.3/2.4.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/2.4,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/3.1.jpg,Phase1/3249.Afzelia pachyloba/m.3/3.1.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/3.1,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/3.2.jpg,Phase1/3249.Afzelia pachyloba/m.3/3.2.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/3.2,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/3.3.jpg,Phase1/3249.Afzelia pachyloba/m.3/3.3.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/3.3,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/3.4.jpg,Phase1/3249.Afzelia pachyloba/m.3/3.4.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/3.4,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/4.1.jpg,Phase1/3249.Afzelia pachyloba/m.3/4.1.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/4.1,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/4.2.jpg,Phase1/3249.Afzelia pachyloba/m.3/4.2.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/4.2,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/4.3.jpg,Phase1/3249.Afzelia pachyloba/m.3/4.3.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/4.3,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/4.4.jpg,Phase1/3249.Afzelia pachyloba/m.3/4.4.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/4.4,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/5.1.jpg,Phase1/3249.Afzelia pachyloba/m.3/5.1.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/5.1,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/5.2.jpg,Phase1/3249.Afzelia pachyloba/m.3/5.2.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/5.2,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/5.3.jpg,Phase1/3249.Afzelia pachyloba/m.3/5.3.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/5.3,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.3/5.4.jpg,Phase1/3249.Afzelia pachyloba/m.3/5.4.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.3,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.3/5.4,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/micro/Afzelia_pachyloba/A_pachyloba002.jpg,Afzelia_pachyloba/A_pachyloba002.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia pachyloba,Afzelia,,A_pachyloba002,micro_congo:Afzelia_pachyloba/A_pachyloba002,,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/10.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/10.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/10,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/11.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/11.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/11,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/113.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/113.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/113,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/115.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/115.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/115,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/117.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/117.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/117,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/119.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/119.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/119,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/120.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/120.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/120,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/121.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/121.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/121,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/122.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/122.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/122,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/123.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/123.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/123,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/124.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/124.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/124,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/127.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/127.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/127,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/128.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/128.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/128,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/129.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/129.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/129,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/13.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/13.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/13,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/130.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/130.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/130,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/132.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/132.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/132,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/133.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/133.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/133,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/134.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/134.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/134,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/135.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/135.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/135,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/136.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/136.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/136,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/137.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/137.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/137,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/138.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/138.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/138,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/139.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/139.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/139,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/14.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/14.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/14,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/140.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/140.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/140,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/141.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/141.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/141,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/142.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/142.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/142,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/143.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/143.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/143,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/15.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/15.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/15,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/16.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/16.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/16,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase1/3250.Afzelia quanzensis/dọc 4/17.jpg,Phase1/3250.Afzelia quanzensis/dọc 4/17.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia quanzensis,Afzelia,,dọc 4,xylomami_macro:Phase1/3250.Afzelia quanzensis/dọc 4/17,Phase1,Afzelia quanzensis,Afzelia quanzensis,B,genus_overlap_only,"P2,P3",Afzelia quanzensis,exact_species_match,
data/images/macro/Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(121).jpg,Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(121).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia adianthifolia,Albizia,,Albizia adianthifolia_KJQN475_4,xylomami_macro:Phase2/Ghana/3433.Albizia adianthifolia/Albizia adianthifolia_KJQN475_4/Albizia adianthifolia_KJQN475_4_(121),Phase2,Albizia adianthifolia,Albizia adianthifolia,A,exact_species_overlap,"P1,P2,P3",Albizia adianthifolia,exact_species_match,
